time,n1,n2,n3,n4,n5,n6
3703,4.000653,4.946788,7.921448,9.089248,8.98316,10.184796
3704,4.004192,4.954733,7.911584,9.092772,8.968718,10.188128
3705,4.003089,4.953632,7.923685,9.09607,8.972016,10.178246
3706,3.981935,4.936902,7.907184,9.097168,8.977702,10.170366
3707,3.979761,4.921309,7.905017,9.095004,8.970948,10.168202
3708,3.975281,4.908203,7.904949,9.108124,8.975278,10.177112
3709,3.995173,4.923481,7.898383,9.110356,8.968718,10.170366
3710,3.988587,4.908079,7.891625,9.077418,8.962154,10.150632
3711,3.994071,4.89592,7.888293,9.08269,8.963222,10.156092
3712,3.994071,4.8871,7.888293,9.091674,8.949842,10.164876
3713,3.983002,4.875846,7.881655,9.07625,8.938812,10.149464
3714,3.971936,4.855776,7.888223,9.078416,8.954168,10.151628
3715,3.974176,4.867026,7.894856,9.084852,8.96978,10.162642
3716,3.968696,4.843718,7.889392,9.07079,8.95094,10.148402
3717,3.970868,4.854708,7.887158,9.077352,8.948708,10.141778
3718,3.963181,4.842616,7.883893,9.104862,8.967618,10.134128
3719,3.962918,4.833534,7.897023,9.082812,8.958756,10.129664
3720,3.970868,4.819236,7.895958,9.072954,8.966484,10.110838
3721,3.957437,4.814825,7.878357,9.050782,8.93112,10.146172
3722,3.946209,4.830257,7.880553,9.06177,8.942108,10.13958
3723,3.962918,4.807072,7.861821,9.056242,8.936582,10.125272
3724,3.943937,4.792513,7.878288,9.068298,8.948638,10.128532
3725,3.950488,4.79465,7.87162,9.07043,8.946372,10.143838
3726,3.940661,4.776009,7.861821,9.047258,8.932184,10.125272
3727,3.946209,4.803796,7.876153,9.039596,8.928726,10.143972
3728,3.942865,4.782622,7.87282,9.040662,8.925396,10.118488
3729,3.933938,4.773508,7.885919,9.049354,8.938676,10.127364
3730,3.937249,4.741342,7.86722,9.052652,8.941976,10.126266
3731,3.947177,4.764687,7.863727,9.044958,8.912104,10.127364
3732,3.928231,4.759176,7.87162,9.035068,8.937578,10.112898
3733,3.937249,4.754574,7.849427,9.035068,8.915594,10.11729
3734,3.916195,4.724903,7.864019,9.027472,8.916794,10.109702
3735,3.951968,4.791527,7.921305,9.071712,8.987416,10.184464
3736,3.968743,4.781638,7.92904,9.079632,8.981954,10.174614
3737,3.956381,4.769284,7.921305,9.067316,8.983018,10.166894
3738,3.959917,4.768216,7.92024,9.057458,8.968574,10.16583
3739,3.951968,4.778105,7.925705,9.067316,8.969638,10.171286
3740,3.947555,4.755861,7.921305,9.067316,8.96524,10.166894
3741,3.945279,4.749175,7.905835,9.069444,8.976164,10.173412
3742,3.947555,4.738219,7.899305,9.045142,8.96524,10.153716
3743,3.931847,4.735944,7.910235,9.042874,8.96737,10.155842
3744,3.938729,4.724987,7.916905,9.054126,8.960844,10.171286
3745,3.944209,4.712631,7.909168,9.05519,8.9707,10.145992
3746,3.948622,4.70822,7.900368,9.019636,8.948718,10.154778
3747,3.936261,4.704879,7.879435,9.034082,8.971766,10.15145
3748,3.931847,4.700468,7.910235,9.025098,8.962974,10.16902
3749,3.918416,4.71811,7.905835,9.0207,8.958576,10.147056
3750,3.936261,4.695865,7.919035,9.034082,8.976164,10.147056
3751,3.923021,4.682633,7.888234,9.025098,8.96737,10.13808
3752,3.911866,4.658253,7.890504,9.005384,8.956448,10.13156
3753,3.926364,4.677153,7.900368,9.024032,8.961906,10.137014
3754,3.919518,4.679324,7.906935,8.991024,8.950882,10.130392
3755,3.903232,4.653842,7.890504,8.992194,8.960844,10.127168
3756,3.914003,4.67362,7.879435,8.98553,8.949782,10.124902
3757,3.898626,4.649431,7.890504,8.978814,8.929876,10.113988
3758,3.907453,4.649431,7.881704,8.94345,8.929876,10.127168
3759,3.895319,4.646125,7.878406,8.948946,8.930978,10.128266
3760,3.90966,4.629392,7.866304,8.92787,8.936664,10.12497
3761,3.905368,4.638335,7.883835,8.936784,8.945386,10.116116
3762,3.897452,4.621601,7.880533,8.951072,8.942088,10.130392
3763,3.89635,4.633732,7.883835,8.945578,8.945386,10.129294
3764,3.911762,4.613657,7.8816,8.947742,8.943154,10.140242
3765,3.888626,4.626012,7.880533,8.946676,8.942088,10.134784
3766,3.878505,4.611486,7.861642,8.923404,8.936402,10.129294
3767,3.904298,4.606005,7.873967,8.93113,8.948718,10.132622
3768,3.885387,4.60494,7.868503,8.934656,8.92548,10.109406
3769,3.869679,4.593842,7.857242,8.936784,8.923212,10.10714
3770,3.866474,4.581625,7.845246,8.911416,8.906636,10.086378
3771,3.856247,4.584829,7.857242,8.9278,8.923212,10.102746
3772,3.770745,4.570526,7.856175,8.940116,8.922146,10.08392
3773,3.84742,4.571595,7.839641,8.945578,8.918814,10.098352
3774,3.845283,4.560638,7.841911,8.947846,8.921082,10.091832
3775,3.856317,4.562845,7.830911,8.95903,8.905504,10.09403
3776,3.848628,4.555159,7.832045,8.937988,8.88905,10.081794
3777,3.850764,4.561704,7.851775,8.953306,8.89997,10.07074
3778,3.854006,4.560534,7.841807,8.974314,8.916582,10.09173
3779,3.83961,4.563981,7.827645,8.951178,8.906636,10.095162
3780,3.820818,4.545008,7.830911,8.954632,8.910092,10.085244
3781,3.842815,4.549349,7.835241,8.976546,8.89664,10.076198
3782,3.824091,4.526032,7.834174,8.966686,8.904366,10.079526
3783,3.841745,4.548279,7.825182,8.971084,8.89997,10.08392
3784,3.842815,4.540527,7.817447,8.97215,8.914418,10.067412
3785,3.825161,4.536115,7.826248,8.967752,8.89664,10.084984
3786,3.807578,4.509527,7.817518,8.967822,8.89671,10.058696
3787,3.814197,4.529568,7.810917,8.97002,8.885526,10.060892
3788,3.813129,4.537323,7.827645,8.94678,8.88905,10.06422
3789,3.809784,4.538391,7.819718,8.965624,8.885526,10.074072
3790,3.788591,4.51721,7.80758,8.966686,8.891176,10.07074
3791,3.818611,4.524966,7.797715,8.965624,8.88113,10.0565
3792,3.797418,4.512799,7.785578,8.96229,8.88659,10.044382
3793,3.784216,4.521659,7.790017,8.94455,8.855848,10.035634
3794,3.790869,4.510664,7.792249,8.942384,8.87127,10.028886
3795,3.783149,4.493933,7.771351,8.934694,8.854786,10.025594
3796,3.769716,4.507359,7.76695,8.952472,8.854786,10.034572
3797,3.776299,4.496102,7.773514,8.941252,8.848152,10.014574
3798,3.768645,4.501685,7.787884,8.938024,8.84932,10.024528
3799,3.767576,4.496206,7.769217,8.932562,8.852654,10.014678
3800,3.745211,4.504924,7.777914,8.936854,8.870138,10.032338
3801,3.755177,4.506061,7.765847,8.937988,8.853684,10.011312
3802,3.768609,4.50165,7.779048,8.93359,8.85808,10.0201
3803,3.764004,4.50165,7.752645,8.93359,8.844888,10.00692
3804,3.738437,4.480508,7.749348,8.925708,8.850388,10.030178
3805,3.743043,4.489522,7.76255,8.93909,8.859182,10.00802
3806,3.72873,4.492862,7.761482,8.92923,8.840528,9.993584
3807,3.731883,4.487384,7.72502,8.910386,8.830478,10.010284
3808,3.744109,4.499411,7.741419,8.922376,8.83807,10.000298
3809,3.722144,4.490691,7.72832,8.909288,8.833774,10.0004
3810,3.727661,4.482972,7.72502,8.914784,8.817286,9.99252
3811,3.725387,4.480508,7.753749,8.916916,8.837006,9.999234
3812,3.735244,4.499373,7.767976,8.944512,8.85581,10.009046
3813,3.733108,4.479402,7.752645,8.93359,8.840302,9.98037
3814,3.732951,4.492862,7.75268,8.933626,8.835938,9.98919
3815,3.730868,4.499411,7.741419,8.935756,8.829274,9.99132
3816,3.71971,4.48404,7.721684,8.907054,8.835938,9.98919
3817,3.725387,4.498345,7.731554,8.916916,8.828212,9.985864
3818,3.717435,4.495,7.741419,8.922376,8.851452,9.97814
3819,3.720782,4.485111,7.731554,8.908122,8.832608,9.946324
3820,3.689693,4.476097,7.731554,8.899328,8.823814,9.972684
3821,3.691967,4.482972,7.707226,8.884006,8.812698,9.96597
3822,3.678533,4.456312,7.707226,8.888402,8.803904,9.974948
3823,3.69076,4.464121,7.706022,8.8872,8.807098,9.951778
3824,3.686154,4.464121,7.728217,8.900392,8.807098,9.956172
3825,3.687553,4.460915,7.694023,8.8928,8.799506,9.944194
3826,3.680776,4.463157,7.696259,8.868462,8.78396,9.95082
3827,3.679602,4.470806,7.699489,8.880482,8.791586,9.954044
3828,3.679566,4.488416,7.712656,8.87605,8.804934,9.95401
3829,3.659582,4.468635,7.692922,8.869524,8.798408,9.956084
3830,3.65734,4.448557,7.686287,8.889468,8.80057,9.931886
3831,3.669705,4.465327,7.702825,8.888402,8.79511,9.935216
3832,3.669601,4.469634,7.693919,8.861726,8.794814,9.926326
3833,3.658411,4.463054,7.704958,8.85058,8.783858,9.924166
3834,3.639684,4.45738,7.699489,8.862894,8.791586,9.914122
3835,3.651857,4.456312,7.680821,8.857432,8.786124,9.913058
3836,3.653998,4.467466,7.669752,8.854978,8.788256,9.919772
3837,3.64634,4.459812,7.670918,8.847348,8.780626,9.929724
3838,3.643098,4.469615,7.663286,8.835326,8.764206,9.913318
3839,3.645169,4.467466,7.687355,8.854978,8.775064,9.915188
3840,3.634201,4.465327,7.672019,8.866226,8.781726,9.926428
3841,3.644098,4.48404,7.690688,8.840718,8.75201,9.93628
3842,3.626249,4.461983,7.681886,8.845116,8.773996,9.905334
3843,3.630855,4.497274,7.673085,8.840718,8.760804,9.909728
3844,3.630855,4.421897,7.655481,8.827336,8.773996,9.90094
3845,3.633097,4.464223,7.653314,8.829568,8.771832,9.903172
3846,3.618493,4.467466,7.665351,8.8328,8.757476,9.919772
3847,3.615146,4.459518,7.653212,8.825068,8.758538,9.90307
3848,3.616353,4.443078,7.645613,8.826272,8.750946,9.895484
3849,3.615146,4.468532,7.653212,8.838452,8.77173,9.907462
3850,3.623974,4.477163,7.648811,8.833864,8.762936,9.898676
3851,3.61054,4.477163,7.640009,8.820672,8.745154,9.889698
3852,3.611939,4.469738,7.645613,8.821874,8.755342,9.90427
3853,3.616248,4.496102,7.667514,8.834962,8.750842,9.904166
3854,3.614079,4.480508,7.652148,8.81961,8.757476,9.906402
3855,3.602918,4.491795,7.636812,8.81308,8.733166,9.873324
3856,3.591919,4.498448,7.639048,8.810918,8.748782,9.87995
3857,3.607228,4.49169,7.641108,8.817372,8.737458,9.882008
3858,3.599573,4.48404,7.646679,8.818542,8.743024,9.887568
3859,3.608366,4.488416,7.628848,8.818506,8.751974,9.878746
3860,3.589379,4.504924,7.645509,8.817372,8.750842,9.89538
3861,3.599573,4.48404,7.646679,8.809748,8.765202,9.909728
3862,3.5974,4.481869,7.640112,8.81198,8.736462,9.867832
3863,3.589379,4.482676,7.636516,8.799784,8.741856,9.877614
3864,3.607228,4.509527,7.614511,8.812976,8.728662,9.864432
3865,3.591624,4.507359,7.634353,8.810814,8.744092,9.866668
3866,3.583863,4.499411,7.617813,8.811878,8.740758,9.876516
3867,3.59623,4.502756,7.612348,8.797624,8.7309,9.875454
3868,3.588239,4.521621,7.644372,8.833826,8.749514,9.863298
3869,3.578151,4.493895,7.621112,8.7886,8.719964,9.849054
3870,3.580551,4.504924,7.632115,8.782004,8.728662,9.87322
3871,3.584965,4.522761,7.587913,8.795388,8.713368,9.851252
3872,3.571652,4.504853,7.623243,8.812906,8.728402,9.87315
3873,3.574804,4.512799,7.622176,8.807444,8.725424,9.85451
3874,3.577083,4.532912,7.628848,8.800918,8.7189,9.865564
3875,3.571652,4.536115,7.632045,8.79073,8.728402,9.859968
3876,3.572754,4.528203,7.61554,8.78743,8.7056,9.86546
3877,3.571652,4.513868,7.627644,8.804112,8.728402,9.855576
3878,3.562823,4.536115,7.632045,8.795126,8.717694,9.859968
3879,3.571652,4.518279,7.623243,8.781934,8.700106,9.868756
3880,3.560686,4.520554,7.61231,8.775408,8.689372,9.849054
3881,3.553873,4.518349,7.596715,8.768622,8.691382,9.842464
3882,3.557147,4.539457,7.60438,8.77647,8.69904,9.845722
3883,3.55848,4.522761,7.596715,8.782004,8.687174,9.833486
3884,3.559319,4.537217,7.619941,8.78743,8.709998,9.834512
3885,3.554905,4.528203,7.61554,8.778636,8.701202,9.834512
3886,3.547251,4.542802,7.61231,8.7886,8.702374,9.831288
3887,3.553803,4.540527,7.610039,8.772948,8.704502,9.829022
3888,3.549388,4.553952,7.601046,8.768552,8.678118,9.851182
3889,3.538231,4.547213,7.61231,8.775408,8.689372,9.813712
3890,3.542837,4.556227,7.603316,8.766422,8.689372,9.840266
3891,3.539297,4.539457,7.617775,8.771882,8.677052,9.823564
3892,3.543904,4.552882,7.60438,8.767486,8.672654,9.83235
3893,3.533816,4.547213,7.616711,8.762024,8.684974,9.818106
3894,3.533816,4.560638,7.61231,8.766422,8.667192,9.826894
3895,3.533816,4.565049,7.594514,8.766422,8.680576,9.818106
3896,3.543904,4.574937,7.582374,8.749704,8.677052,9.801402
3897,3.524987,4.560638,7.590112,8.766422,8.693578,9.813712
3898,3.510483,4.555159,7.59785,8.765358,8.68391,9.82583
3899,3.523919,4.563981,7.589047,8.760962,8.670526,9.80367
3900,3.526054,4.548279,7.577973,8.754292,8.672654,9.783636
3901,3.514897,4.55957,7.59785,8.74318,8.648538,9.81265
3902,3.519206,4.555053,7.584541,8.743074,8.679216,9.816936
3903,3.518104,4.549349,7.570238,8.75536,8.65613,9.806862
3904,3.520276,4.569356,7.590009,8.752936,8.649498,9.800236
3905,3.526054,4.566115,7.582374,8.732116,8.650666,9.823564
3906,3.525764,4.588072,7.586678,8.749606,8.659364,9.814486
3907,3.527901,4.568153,7.584408,8.76512,8.670288,9.803432
3908,3.517033,4.579348,7.599979,8.75869,8.663858,9.805796
3909,3.531436,4.615794,7.627541,8.755066,8.673616,9.806758
3910,3.52362,4.608177,7.602145,8.760854,8.67042,9.807958
3911,3.534785,4.605908,7.59548,8.754004,8.66376,9.823464
3912,3.52135,4.574839,7.599881,8.736414,8.659364,9.819072
3913,3.523487,4.594619,7.588809,8.742942,8.652698,9.816614
3914,3.519206,4.581519,7.580139,8.73428,8.666022,9.785798
3915,3.52135,4.601497,7.586678,8.749606,8.641772,9.805698
3916,3.515862,4.587,7.563602,8.748538,8.6451,9.786864
3917,3.515862,4.62267,7.59441,8.739744,8.6451,9.800236
3918,3.501223,4.581385,7.580006,8.72975,8.639504,9.781272
3919,3.513586,4.606972,7.574537,8.728682,8.642834,9.780204
3920,3.502427,4.591411,7.572404,8.744142,8.618524,9.778076
3921,3.492394,4.612454,7.571204,8.725352,8.62612,9.794644
3922,3.511447,4.61826,7.572404,8.722154,8.627318,9.795842
3923,3.513586,4.620397,7.574537,8.715488,8.633846,9.767024
3924,3.514658,4.621467,7.562402,8.716558,8.62612,9.776876
3925,3.485842,4.614729,7.569073,8.72762,8.628388,9.770356
3926,3.47915,4.625878,7.566803,8.720954,8.630518,9.785666
3927,3.504565,4.629218,7.570135,8.728682,8.62945,9.758236
3928,3.504565,4.63804,7.561333,8.724284,8.62945,9.767024
3929,3.500083,4.629151,7.57887,8.741806,8.642766,9.77135
3930,3.485842,4.645989,7.560271,8.72762,8.628388,9.783538
3931,3.505637,4.652535,7.549198,8.720954,8.621722,9.768088
3932,3.495736,4.655875,7.543728,8.715488,8.611858,9.758236
3933,3.495736,4.655875,7.556932,8.711092,8.611858,9.77581
3934,3.486907,4.660285,7.561333,8.719886,8.616256,9.771418
3935,3.495669,4.651397,7.556864,8.724216,8.629382,9.775744
3936,3.48908,4.675689,7.563499,8.722052,8.614024,9.742822
3937,3.487979,4.674588,7.575605,8.720954,8.60413,9.763696
3938,3.496942,4.657079,7.558133,8.712294,8.599866,9.759434
3939,3.494671,4.685877,7.577875,8.71003,8.610798,9.757174
3940,3.489183,4.689215,7.541595,8.695578,8.600932,9.742924
3941,3.487979,4.652535,7.531401,8.71216,8.595334,9.750514
3942,3.485842,4.690287,7.542666,8.701044,8.58441,9.743992
3943,3.511153,4.675689,7.559098,8.717654,8.605228,9.747216
3944,3.500151,4.691352,7.543728,8.697708,8.594268,9.73168
3945,3.47915,4.692423,7.540204,8.698776,8.586538,9.750514
3946,3.480251,4.689112,7.550296,8.699872,8.587636,9.725054
3947,3.489183,4.684805,7.532601,8.69118,8.592136,9.742924
3948,3.472406,4.690287,7.542666,8.692248,8.602002,9.730618
3949,3.464642,4.695762,7.539135,8.697708,8.594268,9.736074
3950,3.478078,4.700173,7.539135,8.697708,8.581074,9.749448
3951,3.493495,4.706947,7.5369,8.713256,8.596432,9.747216
3952,3.493597,4.711459,7.5282,8.695578,8.596534,9.72955
3953,3.484666,4.715768,7.528097,8.695476,8.587636,9.75161
3954,3.48908,4.720178,7.532499,8.699872,8.57884,9.729448
3955,3.475644,4.697933,7.5369,8.708668,8.58324,9.733842
3956,3.473472,4.700173,7.517129,8.673616,8.56788,9.73168
3957,3.47123,4.697933,7.528097,8.699872,8.58324,9.716266
3958,3.495669,4.731363,7.552463,8.715422,8.576608,9.736006
3959,3.503395,4.725659,7.533568,8.687556,8.593102,9.717332
3960,3.481427,4.721353,7.52927,8.687852,8.571216,9.708456
3961,3.48908,4.724589,7.532499,8.691078,8.57884,9.702892
3962,3.482425,4.726761,7.521463,8.710834,8.589802,9.731612
3963,3.47915,4.710257,7.535802,8.70757,8.582142,9.701796
3964,3.473404,4.704516,7.525864,8.69764,8.567812,9.713844
3965,3.494528,4.725621,7.533529,8.700902,8.575472,9.717104
3966,3.473404,4.72235,7.51266,8.682344,8.567812,9.705056
3967,3.491254,4.740184,7.530266,8.70204,8.576608,9.696268
3968,3.481092,4.730032,7.524727,8.696504,8.588666,9.717104
3969,3.473404,4.740184,7.490461,8.693244,8.563414,9.687288
3970,3.484632,4.737978,7.519261,8.704236,8.583204,9.698464
3971,3.474471,4.719006,7.491525,8.689718,8.577672,9.701724
3972,3.480025,4.715734,7.514859,8.688942,8.578806,9.693878
3973,3.470057,4.732429,7.509131,8.674614,8.568876,9.683956
3974,3.468989,4.726761,7.499264,8.67355,8.559016,9.678498
3975,3.461035,4.719006,7.500328,8.683408,8.56008,9.69733
3976,3.482425,4.726761,7.499264,8.682344,8.563414,9.674106
3977,3.473301,4.726658,7.507964,8.677846,8.576506,9.682792
3978,3.491151,4.735671,7.499161,8.677846,8.580904,9.669608
3979,3.475611,4.715734,7.505866,8.680146,8.578806,9.68509
3980,3.478886,4.714595,7.495927,8.674614,8.568876,9.683956
3981,3.481092,4.707787,7.506929,8.663618,8.575472,9.659786
3982,3.463242,4.734634,7.506929,8.68121,8.566676,9.690546
3983,3.463472,4.712427,7.502567,8.692146,8.571112,9.651036
3984,3.477819,4.71794,7.48606,8.65596,8.563414,9.669902
3985,3.480025,4.711323,7.497063,8.680146,8.57441,9.65433
3986,3.473301,4.713426,7.499161,8.673448,8.572108,9.647636
3987,3.474471,4.696761,7.50473,8.665818,8.56008,9.661984
3988,3.476678,4.698966,7.48033,8.672414,8.55788,9.650998
3989,3.456621,4.68794,7.482723,8.652816,8.555682,9.635428
3990,3.463472,4.68117,7.471565,8.663656,8.549122,9.642246
3991,3.458866,4.690183,7.471565,8.65926,8.544534,9.624478
3992,3.461035,4.68794,7.473728,8.648418,8.542296,9.631032
3993,3.470057,4.674516,7.495927,8.665818,8.551284,9.613264
3994,3.451139,4.682271,7.481658,8.660358,8.554618,9.62997
3995,3.466815,4.662456,7.466095,8.640792,8.53467,9.610038
3996,3.470129,4.670178,7.469398,8.661492,8.542368,9.622314
3997,3.452278,4.670178,7.451984,8.630708,8.542368,9.62671
3998,3.474471,4.656873,7.473728,8.66142,8.551284,9.626638
3999,3.465714,4.652535,7.482795,8.652698,8.551356,9.62671
4000,3.45338,4.649224,7.466095,8.658192,8.55685,9.619018
4001,3.467887,4.654706,7.480559,8.650656,8.544534,9.611104
4002,3.481323,4.663527,7.467163,8.646258,8.544534,9.615688
4003,3.459968,4.660218,7.48606,8.63837,8.545632,9.63876
4004,3.440238,4.627082,7.457586,8.631908,8.525976,9.623514
4005,3.451139,4.633562,7.455249,8.647356,8.541234,9.625576
4006,3.454451,4.641282,7.471565,8.63727,8.518146,9.628872
4007,3.462401,4.6358,7.44868,8.627408,8.508282,9.64118
4008,3.456693,4.621467,7.460787,8.639696,8.542368,9.635498
4009,3.472263,4.650257,7.475928,8.646218,8.553482,9.664182
4010,3.465714,4.630289,7.464997,8.639696,8.524776,9.657662
4011,3.449067,4.604835,7.448782,8.640894,8.530374,9.650072
4012,3.463472,4.601392,7.467163,8.632874,8.526942,9.65543
4013,3.472302,4.614625,7.467163,8.64186,8.535738,9.668804
4014,3.480251,4.613554,7.457483,8.640792,8.543466,9.654364
4015,3.47123,4.604732,7.457483,8.631804,8.53467,9.654364
4016,3.473472,4.589137,7.455316,8.647424,8.54589,9.643412
4017,3.459162,4.588072,7.445451,8.632978,8.527044,9.6819
4018,3.466918,4.587,7.461796,8.631908,8.530374,9.66765
4019,3.474543,4.585797,7.4738,8.639696,8.542368,9.693008
4020,3.469057,4.575904,7.46833,8.647424,8.519312,9.656594
4021,3.445726,4.574839,7.467267,8.62858,8.522646,9.6819
4022,3.464642,4.549246,7.446513,8.616448,8.523708,9.678566
4023,3.444653,4.547108,7.435386,8.631908,8.521578,9.663446
4024,3.464642,4.562671,7.442112,8.629642,8.519312,9.674172
4025,3.46916,4.562773,7.446616,8.625346,8.519414,9.661284
4026,3.454846,4.548279,7.441147,8.615484,8.50955,9.67321
4027,3.454556,4.539359,7.445451,8.60659,8.531444,9.677506
4028,3.462401,4.542595,7.439685,8.618612,8.525874,9.663152
4029,3.456693,4.53248,7.429784,8.595526,8.511582,9.653268
4030,3.473404,4.526931,7.450847,8.620778,8.510448,9.678498
4031,3.4613,4.53248,7.447582,8.621914,8.511582,9.67524
4032,3.47123,4.529169,7.42648,8.614214,8.508282,9.689518
4033,3.455554,4.500272,7.428648,8.629574,8.501652,9.669902
4034,3.448965,4.515744,7.44868,8.618612,8.517076,9.658758
4035,3.450037,4.503581,7.431951,8.610884,8.522544,9.677402
4036,3.446792,4.504751,7.428715,8.616448,8.506116,9.669778
4037,3.443449,4.496999,7.420981,8.60872,8.511582,9.666642
4038,3.452278,4.492396,7.447582,8.60872,8.51598,9.67524
4039,3.434561,4.470665,7.41231,8.586864,8.507318,9.64461
4040,3.449067,4.471734,7.422181,8.614316,8.508384,9.672044
4041,3.452278,4.474943,7.438587,8.604322,8.485002,9.670844
4042,3.452278,4.465928,7.434186,8.604322,8.507184,9.662056
4043,3.44248,4.451726,7.428818,8.581176,8.497422,9.656696
4044,3.432388,4.441642,7.401341,8.589096,8.491958,9.642448
4045,3.416902,4.417152,7.403507,8.577878,8.485136,9.657794
4046,3.439168,4.430579,7.41231,8.577878,8.476338,9.60468
4047,3.427974,4.419393,7.405742,8.571314,8.478572,9.63366
4048,3.426802,4.404795,7.395579,8.552556,8.46421,9.632302
4049,3.420112,4.424771,7.402114,8.585472,8.475138,9.6522
4050,3.436705,4.428118,7.39665,8.580012,8.49167,9.65114
4051,3.447864,4.42143,7.412177,8.586538,8.507184,9.640084
4052,3.424526,4.411536,7.397712,8.56788,8.47074,9.6522
4053,3.436705,4.388222,7.39665,8.580012,8.482874,9.642352
4054,3.422284,4.387047,7.40428,8.565646,8.486098,9.64118
4055,3.421317,4.38608,7.390111,8.57348,8.467542,9.649006
4056,3.419046,4.36156,7.387846,8.56242,8.460882,9.628976
4057,3.434428,4.368108,7.403183,8.582142,8.485002,9.631104
4058,3.433356,4.37164,7.384506,8.559084,8.466342,9.60348
4059,3.425598,4.350269,7.385576,8.582142,8.480604,9.622314
4060,3.435529,4.355973,7.391075,8.56125,8.464108,9.627806
4061,3.421183,4.345857,7.381174,8.551356,8.463012,9.62671
4062,3.413263,4.338134,7.37787,8.574444,8.472904,9.636596
4063,3.415437,4.340307,7.384439,8.567812,8.466274,9.643344
4064,3.432186,4.339205,7.378938,8.55352,8.469574,9.637662
4065,3.422284,4.320295,7.382272,8.565646,8.45971,9.619018
4066,3.419852,4.322468,7.375635,8.554618,8.457478,9.625576
4067,3.411214,4.322468,7.393243,8.581006,8.47507,9.62997
4068,3.417678,4.298236,7.368874,8.570046,8.442116,9.605642
4069,3.412162,4.279296,7.358973,8.538162,8.454214,9.60894
4070,3.422058,4.289186,7.382238,8.57001,8.459676,9.632166
4071,3.399243,4.266194,7.376905,8.547092,8.436754,9.60468
4072,3.415437,4.269141,7.357837,8.537026,8.444284,9.599018
4073,3.419852,4.273745,7.375635,8.532628,8.448682,9.607806
4074,3.402452,4.238133,7.357904,8.532696,8.439952,9.60348
4075,3.407867,4.23472,7.367705,8.551284,8.45854,9.595686
4076,3.4068,4.224828,7.349224,8.545822,8.45308,9.603412
4077,3.403524,4.23038,7.350169,8.529366,8.449816,9.604546
4078,3.398917,4.217143,7.350169,8.533764,8.432222,9.60894
4079,3.405801,4.210595,7.365645,8.531634,8.452086,9.602418
4080,3.392261,4.201474,7.356738,8.544724,8.443184,9.602316
4081,3.395604,4.218244,7.347057,8.534862,8.437718,9.610038
4082,3.414488,4.201436,7.352489,8.531492,8.443146,9.597882
4083,3.383239,4.179221,7.352336,8.53153,8.438786,9.584546
4084,3.386774,4.182562,7.342654,8.508472,8.437718,9.579084
4085,3.392261,4.170204,7.33913,8.522734,8.425592,9.602316
4086,3.405697,4.174809,7.348125,8.53153,8.438786,9.593526
4087,3.40326,4.172373,7.350289,8.529294,8.449744,9.582312
4088,3.351173,4.138157,7.316154,8.504176,8.420226,9.579186
4089,3.372236,4.141367,7.341557,8.507376,8.427824,9.56939
4090,3.388948,4.140228,7.322621,8.501842,8.42669,9.568256
4091,3.375579,4.127058,7.318287,8.492922,8.409164,9.581316
4092,3.377752,4.12923,7.333659,8.508472,8.420124,9.57469
4093,3.376651,4.119305,7.328159,8.511774,8.419028,9.55162
4094,3.379927,4.113561,7.322621,8.492854,8.413494,9.590228
4095,3.371097,4.100323,7.313817,8.497252,8.417892,9.57265
4096,3.365387,4.099221,7.312718,8.491756,8.403408,9.575756
4097,3.367821,4.105875,7.301556,8.498578,8.41463,9.556014
4098,3.367557,4.087961,7.323685,8.48952,8.405568,9.577916
4099,3.343225,4.072659,7.295022,8.487462,8.403512,9.562866
4100,3.360972,4.08138,7.294918,8.487358,8.377015,9.544994
4101,3.356662,4.072659,7.304018,8.49186,8.408102,9.540704
4102,3.363214,4.056953,7.279545,8.480794,8.396844,9.556014
4103,3.367821,4.074795,7.292752,8.485192,8.423426,9.547226
4104,3.362075,4.069051,7.313817,8.488458,8.413494,9.563862
4105,3.374409,4.067949,7.31712,8.491756,8.416794,9.562764
4106,3.349705,4.052467,7.29268,8.471928,8.396772,9.542758
4107,3.360972,4.037061,7.303722,8.447582,8.390212,9.549388
4108,3.348898,4.029213,7.278476,8.453338,8.391376,9.528388
4109,3.338705,4.014613,7.281712,8.469766,8.385813,9.522828
4110,3.336532,4.003616,7.261745,8.445418,8.388047,9.520666
4111,3.32546,4.019218,7.281712,8.447582,8.390212,9.518434
4112,3.331046,3.998131,7.274074,8.44435,8.373783,9.501828
4113,3.336532,4.003616,7.275143,8.432222,8.361464,9.520666
4114,3.315558,3.986873,7.271647,8.455504,8.367151,9.517366
4115,3.336532,3.985772,7.279545,8.445418,8.37925,9.4985
4116,3.342048,3.995891,7.267245,8.43332,8.389144,9.512972
4117,3.339808,3.975615,7.260609,8.457668,8.382512,9.515136
4118,3.337599,3.977821,7.271613,8.442082,8.38911,9.526122
4119,3.329875,3.9701,7.25951,8.438786,8.381415,9.496268
4120,3.315558,3.960395,7.258441,8.442116,8.375947,9.503992
4121,3.322148,3.96679,7.260609,8.448682,8.373716,9.506156
4122,3.337599,3.982426,7.276016,8.45088,8.38911,9.503958
4123,3.317733,3.971202,7.260609,8.439884,8.386912,9.50176
4124,3.3188,3.950204,7.252869,8.418956,8.379177,9.507218
4125,3.32763,3.972269,7.244064,8.43655,8.374779,9.485054
