Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.116231331,2.192801,2.937065,5.585813,6.839889,6.848313,7.864578
0.116251597,2.19273,2.94141,5.603373,6.844222,6.848243,7.877708
0.116274444,2.204986,2.904695,5.589152,6.843225,6.856244,7.876712
0.116294803,2.186135,2.912353,5.596794,6.837458,6.859476,7.871141
0.116318171,2.189453,2.906836,5.595697,6.836362,6.840765,7.883246
0.116338461,2.195045,2.917033,5.592459,6.837722,6.855144,7.862412
0.116360428,2.192801,2.910182,5.59022,6.844292,6.848313,7.868978
0.116380891,2.186207,2.925866,5.592459,6.850932,6.850549,7.880013
0.116401042,2.178281,2.909111,5.59356,6.838822,6.847245,7.876712
0.116424236,2.185034,2.879953,5.591289,6.84536,6.844977,7.874445
0.116446817,2.181788,2.885734,5.579236,6.850932,6.859548,7.862412
0.116467072,2.182892,2.877812,5.580337,6.821016,6.842842,7.881112
0.116489931,2.166166,2.861287,5.585883,6.822153,6.84398,7.873449
0.116509317,2.186207,2.859043,5.579236,6.824319,6.841742,7.849211
0.116529595,2.185137,2.857973,5.573761,6.836655,6.849483,7.852546
0.116551979,2.183963,2.843358,5.532536,6.822083,6.84391,7.864578
0.116572292,2.176108,2.84914,5.578169,6.814446,6.832061,7.852546
0.116594398,2.166975,2.844429,5.586882,6.818747,6.836362,7.865645
0.116613843,2.170514,2.838941,5.59022,6.822083,6.84391,7.851377
0.116636725,2.157066,2.847774,5.576998,6.83089,6.839697,7.877778
0.116657095,2.16031,2.833159,5.580234,6.82972,6.851547,7.859009
0.116677292,2.165903,2.821082,5.576998,6.808872,6.83089,7.864578
0.116699433,2.177178,2.823325,5.566013,6.802109,6.824127,7.866812
0.116719502,2.158137,2.791044,5.573659,6.818747,6.836362,7.834843
0.116741435,2.165903,2.816666,5.581405,6.822083,6.835294,7.829376
0.116761053,2.145861,2.805466,5.552598,6.806705,6.81532,7.844811
0.116784005,2.165903,2.785556,5.568182,6.813276,6.83089,7.824975
0.116804144,2.160413,2.766626,5.553699,6.803209,6.834226,7.837109
0.116824317,2.157066,2.780947,5.554767,6.804277,6.83089,7.838176
0.116847083,2.148036,2.75867,5.563774,6.813276,6.817488,7.820575
0.11686706,2.143617,2.718533,5.554767,6.804277,6.821892,7.829376
0.116890069,2.15824,2.78673,5.564945,6.792236,6.818658,7.812752
0.116910521,2.139198,2.754254,5.559175,6.817679,6.821892,7.807183
0.116933345,2.153821,2.755427,5.555938,6.796639,6.796639,7.803951
0.116953125,2.138127,2.748766,5.549291,6.79019,6.820824,7.823908
0.116973484,2.144791,2.724124,5.547123,6.796639,6.805447,7.808351
0.116996551,2.126923,2.73315,5.547123,6.78362,6.805447,7.79515
0.117016458,2.13485,2.705353,5.519383,6.773521,6.79554,7.78085
0.117039387,2.130431,2.718604,5.537206,6.78252,6.799943,7.78085
0.117058808,2.138127,2.713045,5.535876,6.781382,6.798805,7.757519
0.117081887,2.126923,2.684178,5.524892,6.774621,6.796639,7.781949
0.117101157,2.133708,2.681934,5.535876,6.772383,6.79421,7.77072
0.117129977,2.122504,2.697622,5.538307,6.779216,6.805447,7.755354
0.117157199,2.129097,2.686351,5.535876,6.781382,6.812016,7.757519
0.11717735,2.113738,2.679833,5.538379,6.74827,6.778905,7.746625
0.117197477,2.108143,2.65177,5.528199,6.760309,6.790945,7.727852
0.117220799,2.120329,2.66856,5.509307,6.759242,6.785473,7.731185
0.117243796,2.111491,2.682004,5.513907,6.759242,6.789877,7.717983
0.117263056,2.114736,2.653943,5.530367,6.766879,6.793111,7.712413
0.117283229,2.103724,2.669632,5.514975,6.742502,6.77333,7.701256
0.117305926,2.102653,2.659534,5.513907,6.754838,6.776665,7.695788
0.117325914,2.099305,2.625075,5.514975,6.755905,6.786541,7.674851
0.117346262,2.098234,2.655117,5.500491,6.737031,6.789877,7.686986
0.117368669,2.126923,2.643847,5.520484,6.761409,6.778833,7.658155
0.11739088,2.097129,2.640568,5.499389,6.749333,6.77116,7.646086
0.117410069,2.114736,2.649526,5.512543,6.762475,6.784303,7.663621
0.117429757,2.085856,2.638327,5.514975,6.742502,6.777734,7.643853
0.117451863,2.095798,2.62176,5.489436,6.739198,6.770026,7.640551
0.117472118,2.101479,2.609385,5.508136,6.731457,6.771092,7.637216
0.117492338,2.097971,2.619515,5.513644,6.745768,6.785403,7.620711
0.117515567,2.098234,2.659534,5.496083,6.737031,6.754455,7.611979
0.117538067,2.076825,2.642744,5.492744,6.738099,6.759927,7.599843
0.11755735,2.091451,2.635085,5.489508,6.726059,6.75229,7.596613
0.11757787,2.086959,2.594872,5.520484,6.73039,6.783237,7.596349
0.117600822,2.090275,2.638327,5.492744,6.729291,6.746715,7.577646
0.117620856,2.079068,2.596202,5.481757,6.722718,6.740142,7.566676
0.117641296,2.080173,2.601724,5.478451,6.706012,6.754455,7.58098
0.117663773,2.069163,2.603971,5.485101,6.695039,6.75229,7.574415
0.117686424,2.078999,2.613995,5.494911,6.709245,6.744477,7.575409
0.117706539,2.057885,2.58828,5.478451,6.701607,6.73684,7.541178
0.117726725,2.071335,2.615169,5.469635,6.706012,6.750051,7.554382
0.117748993,2.066916,2.615169,5.478451,6.737031,6.754455,7.554382
0.117769132,2.069091,2.63943,5.498252,6.712583,6.747814,7.578745
0.117792025,2.077929,2.603899,5.489436,6.725987,6.770026,7.556547
0.117811215,2.064479,2.603899,5.48062,6.725987,6.765622,7.565542
0.117833148,2.065549,2.618412,5.494911,6.727053,6.771092,7.575409
0.117853437,2.07023,2.609646,5.490573,6.696102,6.766757,7.593083
0.117873634,2.044435,2.632838,5.474043,6.723819,6.750051,7.589782
0.117896481,2.063376,2.602795,5.470703,6.707079,6.742311,7.604244
0.117916782,2.049855,2.584863,5.483857,6.724816,6.759856,7.577575
0.117940046,2.04333,2.57373,5.455117,6.713909,6.744546,7.579879
0.117959259,2.057885,2.597307,5.469635,6.710416,6.754455,7.598776
0.117981968,2.04333,2.57834,5.472941,6.718313,6.762353,7.575478
0.118001296,2.04768,2.62283,5.459456,6.696033,6.735669,7.597415
0.118021435,2.048784,2.601654,5.473973,6.692729,6.74998,7.616309
0.118043877,2.053466,2.58828,5.469635,6.692799,6.73684,7.620781
0.118063669,2.035526,2.579182,5.45174,6.692729,6.745577,7.611909
0.118083819,2.039945,2.610489,5.469565,6.701537,6.754384,7.629513
0.118106539,2.053203,2.610489,5.469565,6.697133,6.754384,7.620711
0.11812941,2.041087,2.558044,5.448471,6.693867,6.737907,7.621848
0.118148924,2.015483,2.572592,5.445164,6.664138,6.730199,7.631749
0.118169074,2.022339,2.561583,5.465227,6.679587,6.741243,7.625182
0.118191377,2.021234,2.582758,5.4463,6.691698,6.731334,7.637285
0.118211424,2.02341,2.598378,5.444063,6.667442,6.715887,7.643853
0.118231701,2.021234,2.57834,5.464124,6.674082,6.718122,7.641685
0.118253704,2.041087,2.562653,5.448471,6.680655,6.733503,7.648254
0.118276435,2.026758,2.574835,5.429578,6.670779,6.728031,7.638386
0.118296806,2.031177,2.570418,5.456219,6.675183,6.745647,7.673784
0.118317037,2.025584,2.62283,5.455047,6.678417,6.726861,7.654819
0.118339097,2.014309,2.557973,5.461625,6.67618,6.742241,7.656986
0.118359491,2.018799,2.584933,5.461696,6.667442,6.733503,7.648254
0.118380081,2.017657,2.552485,5.456148,6.670708,6.723557,7.642716
0.118402743,2.027829,2.593768,5.457288,6.663038,6.715887,7.652655
0.118425197,2.006452,2.581619,5.431748,6.668542,6.725795,7.658155
0.118444583,1.997613,2.57701,5.436156,6.650734,6.725795,7.644952
0.118464711,2.015483,2.568174,5.458389,6.664138,6.716987,7.640551
0.118487199,2.011064,2.572592,5.440564,6.672946,6.730199,7.653754
0.118507303,2.026687,2.574765,5.447332,6.6529,6.714749,7.647116
0.118527477,2.008626,2.574765,5.447332,6.666304,6.719153,7.651518
0.118550752,2.018728,2.580253,5.452809,6.662968,6.720221,7.652584
0.118573252,2.00193,2.581324,5.44487,6.650632,6.725693,7.666854
0.118592558,2.010768,2.576907,5.453878,6.655036,6.730097,7.631647
0.118613113,2.005207,2.580182,5.44373,6.653898,6.733362,7.652514
0.11863603,1.995367,2.570347,5.4251,6.648496,6.719153,7.633914
0.11865625,2.03435,2.61834,5.4728,6.673941,6.731193,7.650347
0.118676586,2.009697,2.571418,5.448401,6.653968,6.706817,7.63498
0.118699537,1.989652,2.591524,5.41959,6.642992,6.709245,7.646018
0.118722303,1.989652,2.569244,5.423999,6.638588,6.700246,7.637216
0.118741539,1.999787,2.597044,5.429508,6.621879,6.710345,7.642716
0.118761829,1.997613,2.599481,5.427339,6.628713,6.690371,7.640551
0.118784815,1.973957,2.549138,5.430577,6.636351,6.706817,7.643782
0.118805012,1.960699,2.571418,5.426168,6.631947,6.706817,7.621777
0.118825347,1.984163,2.541477,5.405107,6.615308,6.703583,7.627348
0.118848183,1.970712,2.550312,5.431748,6.633117,6.685967,7.631749
0.118870891,1.981622,2.579079,5.44263,6.630585,6.696839,7.620608
0.118890243,1.972886,2.548067,5.411683,6.621879,6.692538,7.607507
0.118910174,1.976129,2.555727,5.44156,6.634111,6.708982,7.623941
0.118933021,1.990756,2.570347,5.4251,6.630879,6.696942,7.629513
0.118953067,1.995072,2.579079,5.429405,6.643989,6.688031,7.633811
0.118972488,1.987408,2.584863,5.426168,6.631947,6.698009,7.63498
0.118993588,1.991757,2.580182,5.439322,6.649493,6.711151,7.621707
0.119012986,1.972783,2.601359,5.447037,6.643989,6.696839,7.629411
0.119032269,1.980549,2.578007,5.44156,6.656132,6.700174,7.623941
0.119054167,1.985972,2.57901,5.44256,6.64392,6.714386,7.629341
0.119074606,2.006177,2.612458,5.453514,6.659268,6.712117,7.662282
0.119096736,1.96619,2.608213,5.427237,6.61961,6.690268,7.609642
0.119116458,1.991655,2.606778,5.461454,6.644988,6.71105,7.643611
0.119135729,2.004034,2.592455,5.438153,6.630516,6.705578,7.629341
0.119154919,1.988378,2.603502,5.427136,6.623914,6.707783,7.622744
0.119177731,1.981553,2.561148,5.429336,6.64392,6.705578,7.616138
0.119197569,1.995972,2.615702,5.447935,6.64029,6.706543,7.639107
0.119220486,1.997217,2.630391,5.435952,6.641721,6.707783,7.622744
0.119240891,1.989514,2.60022,5.45031,6.651662,6.708916,7.632677
0.119263715,1.991655,2.629249,5.461454,6.658201,6.71105,7.617205
0.119282951,2.008454,2.605707,5.446969,6.661537,6.714386,7.642545
0.119303183,1.969366,2.611387,5.443629,6.640584,6.715454,7.617205
0.119326181,1.980349,2.626975,5.445768,6.64272,6.69557,7.619341
0.119346273,1.970437,2.63032,5.426873,6.615034,6.681097,7.618272
0.119369236,1.983766,2.576805,5.418127,6.641721,6.694572,7.613942
0.119388542,1.975929,2.63581,5.436952,6.620508,6.708782,7.61494
0.119411493,1.956914,2.594332,5.43581,6.628176,6.694429,7.6182
0.119432118,1.961598,2.63032,5.422466,6.637056,6.694501,7.618272
0.119452384,1.974857,2.647989,5.44029,6.632651,6.707713,7.613871
0.119475023,1.962671,2.622366,5.423535,6.611508,6.682167,7.61494
0.119495208,1.933625,2.60236,5.430404,6.609371,6.675626,7.603811
0.119518449,1.962671,2.600087,5.419127,6.620508,6.691166,7.58394
0.119538958,1.948147,2.572125,5.404832,6.619438,6.672289,7.596076
0.119561562,1.951392,2.59323,5.412477,6.609268,6.684331,7.586104
0.119581794,1.95364,2.595669,5.414719,6.602699,6.673359,7.58394
0.119601713,1.956986,2.607849,5.431474,6.619438,6.685501,7.609279
0.119623738,1.951392,2.646815,5.408069,6.627077,6.679927,7.586104
0.119646979,1.932553,2.628178,5.407103,6.617303,6.661346,7.598343
0.119666273,1.985766,2.645642,5.406898,6.625906,6.687565,7.629136
0.119688981,1.934624,2.612194,5.417985,6.605962,6.667813,7.600405
0.119708241,1.963772,2.645744,5.415817,6.595179,6.683264,7.602641
0.119728727,1.974784,2.652334,5.40476,6.614771,6.681026,7.6182
0.119748125,1.950321,2.632492,5.411409,6.612604,6.674455,7.59824
0.119770799,1.932155,2.614336,5.415715,6.595076,6.669948,7.57594
0.119791134,1.955744,2.611025,5.408002,6.622605,6.671052,7.608042
0.119814294,1.950218,2.672337,5.428939,6.59948,6.665353,7.584934
0.119834618,1.959057,2.654476,5.402489,6.621502,6.674352,7.593736
0.119857523,1.965652,2.643398,5.422292,6.632478,6.70754,7.5871
0.119877222,1.968931,2.633232,5.416746,6.622341,6.688596,7.60797
0.11989772,1.956813,2.661067,5.417884,6.61467,6.680925,7.5871
0.119920382,1.981242,2.698928,5.428835,6.607993,6.683057,7.602434
0.119943194,1.957884,2.671165,5.436585,6.611333,6.673184,7.601371
0.119963241,1.971335,2.653304,5.418952,6.593907,6.681992,7.605772
0.1199861,1.957987,2.684712,5.401422,6.607032,6.668882,7.588269
0.120005718,1.940014,2.657721,5.418952,6.624738,6.677588,7.610173
0.120025914,1.943362,2.665485,5.395842,6.597244,6.667521,7.5871
0.120048021,1.947714,2.674443,5.413408,6.632411,6.676453,7.595835
0.120068125,1.957884,2.662138,5.418952,6.606929,6.664184,7.592568
0.120090266,1.947781,2.696789,5.417884,6.610265,6.676521,7.582507
0.120109757,1.930982,2.679999,5.432177,6.620142,6.655376,7.592568
0.120131968,1.944433,2.666556,5.410136,6.589311,6.65978,7.570371
0.120151667,1.948853,2.657721,5.392311,6.602716,6.65978,7.588167
0.120172049,1.960091,2.704675,5.403521,6.622341,6.688596,7.581372
0.120191435,1.954533,2.67665,5.41561,6.603781,6.665249,7.580237
0.120214282,1.93647,2.649954,5.393377,6.594972,6.674248,7.580237
0.120234711,1.979035,2.687695,5.422225,6.610198,6.680857,7.591434
0.120257778,1.977962,2.677788,5.403521,6.591511,6.679788,7.594766
0.120277118,1.945502,2.658789,5.406793,6.599376,6.656441,7.589231
0.120299479,1.948814,2.684378,5.410098,6.593677,6.655529,7.579135
0.120319109,1.964511,2.686623,5.399113,6.600511,6.648958,7.576971
0.120339317,1.955672,2.659927,5.385696,6.604916,6.666384,7.563767
0.120362025,1.945606,2.658893,5.393673,6.586076,6.65214,7.57594
0.120382245,1.943362,2.687955,5.395842,6.583839,6.650096,7.564903
0.120405243,1.953234,2.670934,5.387864,6.620104,6.672954,7.570333
0.120425891,1.970004,2.669834,5.386767,6.583771,6.658645,7.600236
0.120449039,1.937609,2.704675,5.412338,6.587107,6.661979,7.576971
0.120468704,1.929911,2.65665,5.386834,6.579435,6.650096,7.564903
0.120488958,1.957846,2.679961,5.396681,6.589273,6.655529,7.574734
0.120511481,1.929843,2.661,5.391175,6.597176,6.663049,7.55144
0.12053169,1.948814,2.675543,5.383456,6.598273,6.651125,7.583536
0.120554491,1.946641,2.691232,5.40793,6.587107,6.657575,7.576971
0.120573947,1.945502,2.694511,5.380152,6.572758,6.638823,7.567034
0.120597292,1.917531,2.702469,5.374678,6.576098,6.646759,7.543772
0.120616852,1.957846,2.693404,5.383456,6.584869,6.633316,7.570333
0.120637222,1.957846,2.697821,5.387864,6.571655,6.637721,7.552536
0.120660104,1.950959,2.735685,5.376587,6.578196,6.657666,7.563666
0.120680312,1.949887,2.698894,5.380118,6.585938,6.652194,7.567
0.120702905,1.945468,2.672007,5.37111,6.585938,6.64779,7.549204
0.12072338,1.943294,2.75011,5.382358,6.579367,6.645624,7.555842
0.120746597,1.938682,2.692304,5.37335,6.574963,6.645624,7.555842
0.120766898,1.946539,2.682104,5.336719,6.542769,6.626644,7.528456
0.120787245,1.946539,2.628713,5.358953,6.569196,6.639858,7.537258
0.12081015,1.919637,2.664243,5.372178,6.564792,6.653262,7.559073
0.12083331,1.938682,2.643331,5.355716,6.548344,6.63222,7.534026
0.120853866,1.935363,2.635404,5.330171,6.549441,6.628912,7.543926
0.12087691,1.903133,2.607607,5.342299,6.539535,6.636624,7.520632
0.120897627,1.903062,2.562978,5.33782,6.530464,6.62334,7.520561
0.120917836,1.906378,2.597407,5.323494,6.520554,6.617645,7.523863
0.120940463,1.888608,2.552949,5.33682,6.511847,6.604533,7.488753
0.120960405,1.885191,2.536088,5.306768,6.504036,6.605531,7.502955
0.120983519,1.866023,2.525957,5.29685,6.494126,6.591219,7.506257
0.121004074,1.855039,2.448135,5.290303,6.469774,6.562464,7.504122
0.121027014,1.855039,2.412406,5.268067,6.460964,6.571272,7.481923
0.121046516,1.863879,2.46158,5.272476,6.465369,6.558059,7.47312
0.121066412,1.866317,2.419262,5.270308,6.467608,6.569106,7.48416
0.121087708,1.846007,2.434689,5.272476,6.447558,6.571272,7.468719
0.121108021,1.853939,2.42456,5.275787,6.459868,6.556962,7.449825
0.121130116,1.841587,2.394542,5.272476,6.465369,6.575677,7.450921
0.121149699,1.857285,2.454797,5.265899,6.445392,6.57351,7.435551
0.121172106,1.857285,2.432516,5.279125,6.467608,6.57351,7.457751
0.121191516,1.844907,2.353294,5.275787,6.464272,6.565771,7.472024
0.121211944,1.843833,2.419262,5.265899,6.458798,6.577914,7.462153
0.121234178,1.840487,2.406888,5.249142,6.459868,6.565771,7.458819
0.121254479,1.839504,2.316389,5.243562,6.42748,6.569005,7.43124
0.121285891,1.830472,2.356538,5.239153,6.44529,6.551387,7.448655
0.121306192,1.83736,2.354394,5.245832,6.438749,6.54925,7.446519
0.121328646,1.810455,2.354394,5.241423,6.429939,6.553654,7.411306
0.121348079,1.814875,2.323274,5.223788,6.407722,6.553654,7.415708
0.121368333,1.820368,2.30187,5.220449,6.408792,6.528105,7.421178
0.121391273,1.804934,2.214976,5.204862,6.39341,6.521533,7.392603
0.121416447,1.779131,2.162667,5.165896,6.372482,6.527035,7.371499
0.121439282,1.751316,2.085674,5.182626,6.353573,6.490509,7.370403
0.121458611,1.750243,2.133595,5.141682,6.38353,6.51606,7.373736
0.12148125,1.729023,2.094513,5.160388,6.344762,6.472698,7.361599
0.121500903,1.731197,1.922601,5.122683,6.311303,6.474865,7.337161
0.121520243,1.723236,1.963833,5.114933,6.316777,6.484934,7.351434
0.121539687,1.717479,1.967109,5.122611,6.311423,6.452769,7.341491
0.121562083,1.681996,1.784239,5.082616,6.267249,6.435221,7.284145
0.121582326,1.677576,1.779819,5.042931,6.218405,6.41741,7.288547
0.121605162,1.668471,1.708062,5.069316,6.271583,6.443959,7.284073
0.121624363,1.621516,1.701469,5.036091,6.229385,6.419578,7.277507
0.12164735,1.598308,1.570823,5.01275,6.215068,6.405263,7.254205
0.121666539,1.610498,1.645864,4.998453,6.218405,6.422007,7.248736
0.121686181,1.603833,1.65246,4.987202,6.189734,6.392957,7.228891
0.121708634,1.625936,1.571927,5.005032,6.198546,6.410768,7.237695
0.121728993,1.608254,1.697049,5.009442,6.167514,6.397553,7.233293
0.121751516,1.627005,1.507451,4.96181,6.204016,6.394022,7.251967
0.121770683,1.600584,1.613269,4.975142,6.199713,6.376504,7.243264
0.121793009,1.60715,1.651356,4.981692,6.184228,6.405263,7.245401
0.12181235,1.582314,1.551752,5.005999,6.199511,6.385112,7.225453
0.121832569,1.590275,1.571824,4.978089,6.14519,6.388449,7.219984
0.121855359,1.604902,1.471698,4.966028,6.168579,6.371996,7.23876
0.121875046,1.600189,1.559441,4.992578,6.177291,6.393922,7.27407
0.121895336,1.590379,1.506382,4.942913,6.163108,6.388551,7.237695
0.121918495,1.561221,1.547382,4.9539,6.178491,6.3685,7.226652
0.121938472,1.589202,1.579784,4.968199,6.139715,6.378569,7.236524
0.121961019,1.577893,1.493895,4.961711,6.164074,6.363086,7.229856
0.121981377,1.571135,1.425048,4.928319,6.148527,6.352138,7.205708
0.122004444,1.584589,1.456189,4.923909,6.135117,6.352138,7.192309
0.122024537,1.566714,1.518468,4.932729,6.135117,6.356543,7.22772
0.122047245,1.553524,1.478559,4.910752,6.108754,6.365234,7.20578
0.122067465,1.572503,1.484084,4.911853,6.131884,6.339903,7.202477
0.122090035,1.562293,1.465031,4.950559,6.170747,6.378569,7.196712
0.122109745,1.590275,1.457262,4.95604,6.158408,6.362018,7.19778
0.122130012,1.536649,1.417279,4.929389,6.14519,6.362018,7.206777
0.12215309,1.589202,1.402749,4.94615,6.148527,6.334326,7.21011
0.12217331,1.552054,1.348294,4.904875,6.156137,6.372771,7.226519
0.122195532,1.563366,1.448228,4.95604,6.189631,6.362018,7.219984
0.122215579,1.571035,1.429369,4.928219,6.175053,6.343037,7.223218
0.122237234,1.54107,1.448228,4.95604,6.163006,6.379639,7.206777
0.122257604,1.565508,1.401544,4.949357,6.147325,6.399393,7.244128
0.122277905,1.591347,1.458334,4.957109,6.186102,6.393922,7.256269
0.122300521,1.575748,1.465031,4.954969,6.144121,6.356543,7.232122
0.12232066,1.604802,1.404895,4.934869,6.177291,6.380707,7.221051
0.122343264,1.581137,1.38584,4.969357,6.193933,6.40156,7.255098
0.122362465,1.620101,1.469214,4.963551,6.179322,6.395952,7.231885
0.122384444,1.594696,1.426122,4.965051,6.176223,6.392854,7.2508
0.122403704,1.577893,1.458334,4.96612,6.186102,6.380707,7.251867
0.1224239,1.596838,1.454791,4.958176,6.178357,6.390583,7.244128
0.122447326,1.602657,1.411784,4.932729,6.192968,6.396189,7.236524
0.122467998,1.605872,1.45037,4.927116,6.182763,6.377368,7.244128
0.122489051,1.613574,1.47595,4.966051,6.159407,6.380638,7.242994
0.12250831,1.622415,1.489405,4.974679,6.159407,6.393853,7.242994
0.122528657,1.595768,1.396052,4.96612,6.177291,6.393922,7.256269
0.122551215,1.602364,1.469352,4.95487,6.179459,6.373873,7.240827
0.122571782,1.583384,1.472668,4.927116,6.160542,6.368366,7.248531
0.122594248,1.588131,1.321706,4.94949,6.165273,6.364094,7.22225
0.122614155,1.60012,1.409247,4.943811,6.141592,6.371636,7.251798
0.122634294,1.596838,1.454791,4.944947,6.156137,6.364153,7.248531
0.122656887,1.610293,1.432685,4.949357,6.169546,6.372771,7.266139
0.122677014,1.576821,1.390559,4.95604,6.158408,6.379639,7.2508
0.122699803,1.611498,1.376028,4.93733,6.139715,6.369568,7.223317
0.122720046,1.608046,1.367962,4.938105,6.171713,6.374938,7.237489
0.12274265,1.611398,1.464931,4.976918,6.18827,6.382875,7.236425
0.122762836,1.619032,1.428162,4.967087,6.169445,6.394887,7.24843
0.122785266,1.607786,1.425949,4.969289,6.153831,6.388277,7.250628
0.122805475,1.610293,1.481702,4.940537,6.16514,6.381773,7.270733
0.122827407,1.64029,1.435967,4.966051,6.163813,6.380638,7.247396
0.122846852,1.612399,1.452477,4.942447,6.184862,6.366252,7.25503
0.122867153,1.635677,1.44058,4.95263,6.168411,6.389448,7.247396
0.122890231,1.617994,1.391369,4.96145,6.190439,6.398258,7.247396
0.122910602,1.65585,1.389054,4.968153,6.192539,6.404762,7.289305
0.122933264,1.638114,1.482808,4.981328,6.197274,6.38728,7.254034
0.122954062,1.645748,1.387986,4.967087,6.164847,6.403697,7.244027
0.122975995,1.643536,1.394615,4.942447,6.193674,6.392682,7.246226
0.122996308,1.631256,1.44058,4.934799,6.181628,6.358612,7.251798
0.123016447,1.634502,1.37693,4.964688,6.158237,6.388277,7.263835
0.123039062,1.608855,1.328977,4.978983,6.199336,6.375935,7.278297
0.123061273,1.624522,1.317926,4.954732,6.179322,6.360711,7.280501
0.123080637,1.61682,1.336944,4.969289,6.176051,6.388277,7.25503
0.123103391,1.635677,1.346962,4.948221,6.155001,6.367422,7.225384
0.123122789,1.622415,1.315819,4.948221,6.150595,6.376041,7.260603
0.123142199,1.629134,1.380212,4.936901,6.183727,6.351709,7.267102
0.123161481,1.623453,1.383564,4.958075,6.138221,6.350644,7.252832
0.1231836,1.599012,1.359119,4.938105,6.18493,6.38394,7.263902
0.123203299,1.593192,1.228913,4.91466,6.152695,6.347304,7.253896
0.123223449,1.635571,1.279954,4.934694,6.154896,6.384937,7.264899
0.123246296,1.632294,1.236688,4.891352,6.17385,6.37267,7.239625
0.123269618,1.605578,1.24111,4.949256,6.164847,6.37267,7.270441
0.123288889,1.632294,1.361265,4.895762,6.125003,6.359647,7.275034
0.123309016,1.623453,1.294556,4.927015,6.138221,6.390482,7.244027
0.123331609,1.594592,1.225699,4.911454,6.167307,6.370533,7.241891
0.123351817,1.589911,1.336944,4.911386,6.176051,6.366252,7.259433
0.123374352,1.619032,1.392407,4.918003,6.17385,6.37267,7.24843
0.123393588,1.66141,1.270042,4.933627,6.136016,6.37487,7.250628
0.12341588,1.614612,1.423741,4.958075,6.182662,6.381672,7.270441
0.123435139,1.645711,1.250109,4.935798,6.173814,6.408065,7.252795
0.123455104,1.68588,1.294519,4.940208,6.178219,6.377039,7.270404
0.123477674,1.652308,1.367825,4.982258,6.202608,6.383611,7.281566
0.123497211,1.68146,1.343542,4.949219,6.20044,6.381444,7.2794
0.123516574,1.642169,1.353455,4.959106,6.192503,6.38251,7.249459
0.123539074,1.654553,1.414669,4.949219,6.204845,6.40366,7.283802
0.123559317,1.659972,1.442389,4.976866,6.227869,6.391441,7.293601
0.123582396,1.688056,1.359175,4.97804,6.184794,6.405829,7.303577
0.123602535,1.715841,1.538247,5.001156,6.230108,6.40249,7.34005
0.123625521,1.71142,1.524792,4.992144,6.225703,6.398085,7.309045
0.123645775,1.661341,1.46125,4.969028,6.202608,6.401424,7.316974
0.12366603,1.690493,1.472529,5.020157,6.191437,6.408065,7.297008
0.123690451,1.669076,1.447073,4.976937,6.201506,6.400322,7.311472
0.123713102,1.671252,1.498073,4.983325,6.190266,6.39368,7.309045
0.123732361,1.68695,1.353455,4.985564,6.188098,6.38251,7.284868
0.123752558,1.675672,1.391195,4.961276,6.177049,6.380273,7.300241
0.123775324,1.690198,1.343439,4.980176,6.204743,6.381341,7.283699
0.123795486,1.669006,1.44681,4.959035,6.188027,6.391441,7.306808
0.123817558,1.656989,1.43037,4.964688,6.198272,6.379276,7.303646
0.123837928,1.680285,1.293344,4.952457,6.199077,6.371654,7.273636
0.123860579,1.680285,1.315645,4.965686,6.190266,6.389275,7.287034
0.1238811,1.666831,1.297766,4.961276,6.177049,6.389275,7.273636
0.123901458,1.663483,1.289802,4.997815,6.213554,6.390342,7.279105
0.123924225,1.634625,1.318996,4.97363,6.153762,6.379206,7.294773
0.123944456,1.689126,1.342367,4.996746,6.172451,6.40249,7.313638
0.123966944,1.669006,1.304362,4.954626,6.183621,6.382439,7.275801
0.123986331,1.678918,1.345613,4.973334,6.197906,6.383508,7.299071
0.124008079,1.666831,1.284309,4.983325,6.194672,6.371654,7.287034
0.124027465,1.669006,1.313206,4.950024,6.179216,6.369416,7.298003
0.124047697,1.657728,1.359982,4.961206,6.176787,6.380394,7.30017
0.124070949,1.681357,1.285381,4.953526,6.17352,6.399153,7.310112
0.124090243,1.656624,1.314278,4.977935,6.184689,6.387913,7.281271
0.124111169,1.646519,1.357806,4.972265,6.179216,6.382439,7.31121
0.124131076,1.699161,1.316455,4.980107,6.182454,6.407894,7.314445
0.124151412,1.652308,1.274395,4.960209,6.149164,6.357181,7.246157
0.124174259,1.656728,1.269973,4.97363,6.175982,6.379206,7.303577
0.12419515,1.681357,1.34786,4.975766,6.164708,6.381341,7.288101
0.12421765,1.645416,1.196366,4.953526,6.169114,6.377127,7.283699
0.124237928,1.653307,1.315382,4.983446,6.185789,6.398014,7.269164
0.124258183,1.657728,1.315382,4.956796,6.159164,6.353772,7.269164
0.124280729,1.669006,1.206313,4.950024,6.143586,6.369416,7.275801
0.124301181,1.651131,1.273218,4.963445,6.179216,6.360414,7.266997
0.12432441,1.664585,1.166322,4.941205,6.165807,6.395846,7.284797
0.124344606,1.645347,1.28089,4.908784,6.186859,6.377059,7.279037
0.124366979,1.631012,1.257707,4.947785,6.132537,6.371584,7.273566
0.124387106,1.648694,1.248671,4.956796,6.132537,6.362582,7.255957
0.124409595,1.656624,1.15855,4.955695,6.153466,6.396914,7.276869
