time,n1,n2,n3,n4,n5,n6
2936,4.217028,3.174203,4.078325,5.226654,5.817121,6.490831
2937,4.133402,3.161739,4.114984,5.134079,5.999916,6.717767
2938,4.026636,3.050481,3.927824,5.18306,5.946753,6.531542
2939,3.924178,2.979055,3.772013,4.934215,6.075493,6.59378
2940,3.916557,2.877724,3.693195,4.855465,5.868062,6.701258
2941,3.876095,2.752544,3.732944,4.930842,5.717098,6.745514
2942,3.895371,2.749366,3.867932,4.829883,5.855719,6.627074
2943,3.973106,2.778199,3.878895,4.938625,5.942346,6.700056
2944,3.933196,2.760339,3.834378,4.925204,5.964379,6.717863
2945,3.934402,2.690296,3.791064,4.837632,6.05888,6.603791
2946,3.856333,2.705686,3.811047,4.893264,5.97672,6.557284
2947,3.731602,2.701269,3.824288,4.933144,6.074424,6.526068
2948,3.802796,2.777126,3.842133,4.915313,5.919052,6.499449
2949,3.759447,2.738162,3.950373,4.934315,6.000113,6.545048
2950,3.727188,2.799402,4.002733,4.950975,5.852376,6.654562
2951,3.726123,2.851913,3.787722,4.967741,5.820464,6.565029
2952,3.653661,2.913248,3.737525,4.921998,5.743708,6.523936
2953,3.76269,2.995648,3.80222,4.910903,5.750441,6.495236
2954,3.799554,2.916751,3.865755,4.885614,5.800471,6.443164
2955,3.889527,2.88639,3.893365,4.975323,5.765768,6.492936
2956,3.831937,2.935714,3.871274,4.95325,5.748307,6.408836
2957,3.885114,2.948796,3.893365,4.975323,5.765768,6.523769
2958,3.898713,2.971429,3.862447,4.851054,5.783755,6.56396
2959,3.940951,2.937853,3.868997,4.986636,5.701578,6.694582
2960,4.002113,2.941072,3.840937,4.945179,5.678155,6.622539
2961,3.951141,2.925583,3.923511,4.920893,5.636253,6.722367
2962,3.76269,2.906554,3.859979,4.728551,5.652714,6.628137
2963,3.709444,2.897632,3.780064,4.897776,5.612956,6.495147
2964,3.787227,2.917857,3.79567,4.957659,5.823801,6.391025
2965,3.659207,2.860998,3.810042,4.918719,5.66953,6.383343
2966,3.741793,2.814017,3.700917,4.867782,5.720568,6.589475
2967,3.809678,2.931106,3.697609,4.859874,5.539621,6.577173
2968,3.755034,2.872202,3.700917,4.890024,5.73379,6.420948
2969,3.714827,2.845218,3.700817,4.774301,5.738097,6.429658
2970,3.730537,2.87438,3.667399,4.976561,5.767005,6.502791
2971,3.761494,2.829315,3.662663,4.829561,5.798108,6.458421
2972,3.634608,2.791641,3.491239,4.960865,5.707247,6.4919
2973,3.564419,2.842007,3.447914,4.828812,5.743708,6.577173
2974,3.533578,2.801741,3.497111,4.917648,5.761588,6.479949
2975,3.642659,2.768395,3.561669,4.74668,5.697273,6.477528
2976,3.541141,2.760339,3.642668,4.796545,5.600509,6.562757
2977,3.561076,2.77606,3.649551,4.643109,5.811459,6.565029
2978,3.511062,2.654382,3.550408,4.610779,5.845836,6.422051
2979,3.59236,2.579591,3.448986,4.709653,5.798238,6.272386
2980,3.71269,2.548284,3.444571,4.852125,5.753784,6.43193
2981,3.624708,2.629825,3.445637,4.919723,5.763662,6.379751
2982,3.504473,2.571925,3.47242,4.937657,5.817224,6.424287
2983,3.475362,2.50726,3.421042,4.94443,5.686222,6.519531
2984,3.517909,2.482611,3.436719,5.044447,5.692866,6.455504
2985,3.667975,2.543866,3.506951,4.909839,5.727149,6.392094
2986,3.653494,2.3953,3.576918,4.908601,5.730319,6.319992
2987,3.457512,2.395467,3.595127,4.788928,5.668401,6.293535
2988,3.469842,2.385524,3.611678,4.872192,5.622838,6.283429
2989,3.553185,2.428789,3.583702,4.906366,5.745714,6.26432
2990,3.529853,2.445392,3.658249,4.834163,5.842368,6.352126
2991,3.488798,2.516095,3.599541,4.801967,5.650579,6.435457
2992,3.623512,2.624019,3.524479,4.758612,5.660334,6.476231
2993,3.684584,2.70338,3.648312,4.739672,5.530447,6.466316
2994,3.561076,2.762617,3.676419,4.736499,5.558514,6.516196
2995,3.590083,2.715593,3.696404,4.889924,5.53401,6.540543
2996,3.633831,2.661233,3.637286,4.764321,5.475355,6.379853
2997,3.510895,2.573933,3.554655,4.757505,5.654819,6.373045
2998,3.381525,2.538016,3.52337,4.753094,5.805815,6.505959
2999,3.451991,2.430089,3.504774,4.627509,5.75161,6.31465
3000,3.511062,2.426586,3.599541,4.668694,5.553036,6.328969
3001,3.531049,2.451199,3.632769,4.510693,5.426379,6.379751
3002,3.468351,2.47777,3.512304,4.532813,5.523805,6.472893
3003,3.509857,2.479163,3.558031,4.600753,5.631554,6.403037
3004,3.387371,2.414404,3.596198,4.683189,5.571737,6.361067
3005,3.25464,2.38877,3.561566,4.662009,5.683949,6.28226
3006,3.297039,2.395467,3.750958,4.699761,5.615127,6.156004
3007,3.366954,2.318093,3.731617,4.667393,5.786862,6.150107
3008,3.517486,2.397478,3.78866,4.741847,5.856656,6.162415
3009,3.589011,2.260445,3.619335,4.688664,5.759255,6.149133
3010,3.478671,2.123675,3.620506,4.649755,5.729382,6.181526
3011,3.415118,2.175914,3.699746,4.639763,5.630484,6.432994
3012,3.280128,2.179135,3.595876,4.478427,5.527146,6.298879
3013,3.15989,2.183685,3.542651,4.398384,5.593968,6.179294
3014,3.300348,2.239525,3.402277,4.511864,5.463007,6.212558
3015,3.397267,2.326146,3.42318,4.483842,5.204226,5.994153
3016,3.36705,2.353921,3.437688,4.534012,5.231941,5.937365
3017,3.351668,2.241705,3.551479,4.482777,5.265269,5.771029
3018,3.332513,2.209086,3.559006,4.441582,5.13956,5.791765
3019,3.218806,2.229196,3.50789,4.363837,5.137388,5.798599
3020,3.158818,2.169356,3.4435,4.330563,5.219919,5.823226
3021,3.144465,2.123675,3.442394,4.365135,5.263094,5.830937
3022,3.150928,2.15243,3.484556,4.384827,5.34066,5.837386
3023,3.034022,2.111525,3.563843,4.477295,5.148608,5.911937
3024,3.091814,2.138039,3.528144,4.682118,5.2065,5.827633
3025,3.106325,2.112598,3.489102,4.687599,5.194152,5.766622
3026,3.096421,2.0535,3.621611,4.624203,5.353137,5.707875
3027,3.137489,2.063473,3.667269,4.580651,5.496098,5.615492
3028,3.113071,2.079001,3.709645,4.640834,5.493955,5.613349
3029,3.210102,2.131341,3.753095,4.71973,5.23528,5.554595
3030,3.141905,2.210259,3.769745,4.64739,5.354077,5.593262
3031,3.204429,2.205971,3.863518,4.772166,5.331973,5.588985
3032,3.409637,2.272635,3.89019,4.79882,5.300921,5.762215
3033,3.294761,2.299444,3.966854,4.808705,5.301986,5.798727
3034,3.292201,2.332613,4.044686,4.872875,5.441648,5.680818
3035,3.34939,2.358339,4.052537,4.956455,5.476323,5.77757
3036,3.324986,2.400958,4.072847,4.936489,5.291913,5.757808
3037,3.348191,2.459907,4.118103,4.933017,5.381595,5.73211
3038,3.373804,2.458837,4.143701,4.99867,5.429593,5.917283
3039,3.392852,2.482508,4.140484,5.030924,5.55517,6.082853
3040,3.446405,2.509399,4.198612,5.053163,5.630484,6.13151
3041,3.480848,2.521586,4.268716,5.127632,5.625012,5.917413
3042,3.455234,2.55396,4.229497,5.093231,5.719399,5.931888
3043,3.536535,2.555032,4.150572,5.196478,5.676012,5.959589
3044,3.61556,2.611836,4.220546,5.266206,5.652586,5.993835
3045,3.664499,2.683281,4.291905,5.275214,5.630357,6.10035
3046,3.636754,2.74021,4.286234,5.309609,5.624882,5.975143
3047,3.664499,2.759139,4.296317,5.235344,5.697043,5.931762
3048,3.738125,2.79268,4.325217,5.392837,5.858889,6.040514
3049,3.766976,2.83941,4.358466,5.36837,5.892293,6.149006
3050,3.693349,2.962174,4.409743,5.481704,5.712628,6.195617
3051,3.723558,2.956685,4.430921,5.396112,5.875575,6.194547
3052,3.776906,2.920778,4.435333,5.445178,5.751222,6.243392
3053,3.817203,2.907337,4.484241,5.409529,5.778048,6.225579
3054,3.805914,2.905065,4.50422,5.407261,5.89994,6.294184
3055,3.880446,2.926459,4.458652,5.472888,5.965543,6.377388
3056,3.955357,3.001039,4.519914,5.560551,5.968688,6.420752
3057,3.926192,3.096847,4.628655,5.638165,6.148382,6.449479
3058,3.955297,3.134993,4.711056,5.711498,6.110585,6.553601
3059,4.008636,3.215241,4.666567,5.729127,6.221496,6.593624
3060,4.07193,3.261103,4.707776,5.659356,6.169566,6.488277
3061,4.063267,3.27432,4.78771,5.805723,6.204974,6.488248
3062,4.00075,3.292009,4.827815,5.876837,6.231629,6.603562
3063,4.015251,3.369097,4.824476,5.984239,6.179447,6.69329
3064,3.982906,3.376855,4.827815,5.956539,6.24044,6.709837
3065,3.95062,3.388896,4.862277,5.981967,6.327921,6.699827
3066,3.991603,3.488054,4.925473,6.018674,6.435482,6.727515
3067,4.074071,3.508175,4.932152,6.025347,6.486393,6.769607
3068,4.169834,3.51934,4.996413,6.147216,6.515151,6.820378
3069,4.159936,3.607319,5.04442,6.203801,6.567317,6.885934
3070,4.146579,3.696631,5.048901,6.212685,6.509746,6.863797
3071,4.242365,3.76117,5.06449,6.206041,6.529722,7.012227
3072,4.328937,3.781187,5.080078,6.150549,6.576126,7.000993
3073,4.376974,3.766878,5.132113,6.162892,6.588464,6.991121
3074,4.396763,3.8358,5.192148,6.10718,6.65705,7.024271
3075,4.31003,3.855915,5.207643,6.17611,6.70374,7.057357
3076,4.314442,3.895827,5.216652,6.167298,6.677124,7.092963
3077,4.243179,3.931419,5.256427,6.251292,6.831929,7.039648
3078,4.350024,3.99819,5.269845,6.286918,6.831929,7.079466
3079,4.366761,4.014931,5.384324,6.316848,6.750987,7.202405
3080,4.452449,4.024859,5.425483,6.291324,6.769893,7.141487
3081,4.434611,4.047306,5.425483,6.362191,6.809911,7.128279
3082,4.504667,4.090522,5.437415,6.392119,6.791004,7.029743
3083,4.487021,4.108365,5.481879,6.405525,6.76439,7.153786
3084,4.441262,4.138564,5.471993,6.444483,6.812145,7.214543
3085,4.491432,4.188555,5.513119,6.467577,6.87946,7.242217
3086,4.515755,4.213075,5.515383,6.58953,6.926138,7.297688
3087,4.535736,4.206396,5.584027,6.582863,7.016726,7.255616
3088,4.593586,4.22858,5.62401,6.680263,6.985835,7.343971
3089,4.659222,4.258554,5.627317,6.652546,6.962528,7.33847
3090,4.68698,4.282099,5.628417,6.666858,6.972626,7.295357
3091,4.550263,4.238575,5.665039,6.65922,6.884963,7.358345
3092,4.541152,4.256318,5.656127,6.769798,7.132968,7.398248
3093,4.482349,4.286511,5.68169,6.724494,7.096483,7.379378
3094,4.514494,4.314057,5.682763,6.721163,7.088749,7.411453
3095,4.599071,4.358751,5.687171,6.769798,7.088749,7.446666
3096,4.670219,4.394427,5.682763,6.699143,7.048741,7.468866
3097,4.783676,4.44097,5.729453,6.77222,7.10438,7.528698
3098,4.792434,4.480993,5.764839,6.913838,7.228162,7.533036
3099,4.764712,4.475514,5.803628,6.872759,7.266908,7.571965
3100,4.754787,4.487835,5.833564,6.867252,7.27461,7.703466
3101,4.714609,4.496557,5.886921,6.929183,7.345327,7.712168
3102,4.747813,4.529766,5.911091,6.940316,7.374063,7.678904
3103,4.835851,4.528832,5.932382,6.965994,7.346528,7.71337
3104,4.884612,4.537521,5.99892,7.058707,7.3996,7.854818
3105,4.944596,4.593301,5.943331,6.981338,7.468083,7.808298
3106,4.973576,4.608864,6.003327,7.094122,7.514615,7.828224
3107,4.965766,4.641133,6.044374,7.126331,7.489214,7.878017
3108,4.954675,4.696775,6.042104,7.119661,7.473742,7.831557
3109,4.974644,4.7388,6.097497,7.077576,7.431477,7.860283
3110,5.032352,4.743211,6.119719,7.099781,7.471283,7.908685
3111,5.081239,4.769865,6.137534,7.117392,7.533477,7.851483
3112,5.10896,4.757707,6.129604,7.114062,7.569759,7.914347
3113,5.141342,4.825572,6.157365,7.159413,7.513484,7.968472
3114,5.055664,4.842269,6.196074,7.131672,7.591765,7.909756
3115,5.003565,4.865518,6.210679,7.16828,7.619558,7.884551
3116,4.986708,4.857672,6.256091,7.182652,7.532124,7.903124
3117,5.007974,4.896772,6.27274,7.199289,7.575356,7.849349
3118,5.027942,4.930163,6.314716,7.245829,7.515681,7.895485
3119,4.956947,4.934706,6.350474,7.228162,7.626417,7.979791
3120,4.980127,4.962105,6.338007,7.233504,7.667156,8.01172
3121,5.022465,4.973384,6.335868,7.302184,7.709027,8.03579
3122,4.987843,4.974423,6.332499,7.254605,7.683658,8.023627
3123,5.021332,5.00772,6.348142,7.252437,7.650493,8.061248
3124,5.07242,4.983271,6.376964,7.254634,7.670485,8.081233
3125,5.132587,4.967904,6.392448,7.29231,7.712551,8.087899
3126,5.100141,4.988947,6.400061,7.379728,7.720156,8.091104
3127,5.007974,4.954483,6.357016,7.327719,7.778943,8.074701
3128,5.079038,4.998901,6.41441,7.424879,7.818675,8.061248
3129,5.108927,5.006552,6.466486,7.405916,7.839513,8.064484
3130,5.106819,5.049114,6.45557,7.435005,7.771019,8.15534
3131,5.12238,5.068893,6.484329,7.481349,7.857146,8.20147
3132,5.139268,5.0946,6.461365,7.409602,7.838607,8.182934
3133,5.136997,5.105749,6.476716,7.491539,7.876133,8.202855
3134,5.134725,5.165589,6.501067,7.551082,7.993049,8.209387
3135,5.147952,5.201053,6.527495,7.590884,8.002039,8.262367
3136,5.182349,5.208995,6.539834,7.634021,8.036364,8.265702
3137,5.195768,5.217813,6.566453,7.660618,8.005374,8.331874
3138,5.244649,5.253467,6.579666,7.62962,8.031965,8.15534
3139,5.211136,5.291069,6.5864,7.552154,8.065089,8.161877
3140,5.24585,5.316772,6.59427,7.542221,7.918193,8.174136
3141,5.254859,5.303355,6.625292,7.537821,8.006573,8.147741
3142,5.261343,5.318847,6.671598,7.575293,7.920263,8.145412
3143,5.236899,5.369925,6.696009,7.599687,8.072817,8.24917
3144,5.241308,5.374524,6.704817,7.626284,8.117004,8.311137
3145,5.206857,5.362311,6.73723,7.654083,8.193375,8.369712
3146,5.290129,5.37025,6.744969,7.692623,8.245286,8.4438
3147,5.337998,5.373457,6.770384,7.77121,8.133536,8.407224
3148,5.388823,5.380006,6.812348,7.768946,8.184255,8.457934
3149,5.403437,5.372387,6.813544,7.694756,8.172253,8.428148
3150,5.42888,5.380006,6.807752,7.596357,8.215241,8.413758
3151,5.470072,5.358907,6.813481,7.63289,8.17219,8.432484
3152,5.486761,5.357773,6.807752,7.702554,8.122474,8.46673
3153,5.470135,5.341144,6.804545,7.694756,8.088283,8.330807
3154,5.470135,5.350153,6.78693,7.70815,8.11927,8.35739
3155,5.461319,5.350153,6.747104,7.624151,8.106071,8.366186
3156,5.50112,5.376733,6.755849,7.655086,8.123606,8.405902
3157,5.448973,5.36004,6.71275,7.682623,8.067353,8.380642
3158,5.382466,5.36004,6.770384,7.709218,8.071752,8.362856
3159,5.422332,5.368857,6.80121,7.766809,8.111539,8.327476
3160,5.383533,5.378933,6.815679,7.794469,8.125802,8.359523
3161,5.422332,5.426549,6.863436,7.802205,8.18212,8.380642
3162,5.39764,5.428689,6.883188,7.843945,8.179856,8.43575
3163,5.415465,5.437697,6.914202,7.843945,8.202043,8.471128
3164,5.456719,5.42107,6.924206,7.827539,8.212036,8.547282
3165,5.468937,5.446513,6.936219,7.813143,8.179856,8.5197
3166,5.489029,5.484429,6.907661,7.802205,8.151133,8.52636
3167,5.504393,5.482161,6.931816,7.768946,8.179856,8.457934
3168,5.536575,5.554206,6.94635,7.814275,8.203176,8.47226
3169,5.514406,5.523222,6.950816,7.871733,8.287009,8.507508
3170,5.571086,5.57971,6.980634,7.817543,8.308001,8.537292
3171,5.592022,5.614252,7.023947,7.882638,8.3113,8.580362
3172,5.594451,5.589851,7.003974,7.902663,8.304734,8.5694
3173,5.564346,5.608806,7.009509,7.886194,8.221903,8.6191
3174,5.506661,5.57757,7.027313,7.921585,8.235291,8.561736
3175,5.524484,5.595392,7.013912,7.903794,8.288078,8.570532
3176,5.54999,5.603074,6.994977,7.964454,8.31793,8.626764
3177,5.583236,5.614281,7.032781,7.971051,8.34231,8.72169
3178,5.584309,5.62417,6.998438,7.967722,8.400946,8.656416
3179,5.601058,5.618689,7.023975,7.99764,8.337912,8.650948
3180,5.580032,5.673165,7.025178,7.972252,8.378891,8.599374
3181,5.599991,5.661888,7.031716,7.974385,8.416404,8.649882
3182,5.609874,5.680777,7.041587,8.077216,8.452656,8.681922
3183,5.612144,5.656411,7.057064,8.044287,8.472706,8.688584
3184,5.62634,5.64397,7.06244,8.036268,8.531044,8.689556
3185,5.668628,5.664028,7.055868,8.065089,8.47591,8.722762
3186,5.695231,5.659589,7.117858,8.096046,8.431704,8.70514
3187,5.657806,5.604532,7.098274,8.027698,8.341378,8.698772
3188,5.654465,5.62323,7.094746,8.064151,8.404406,8.717426
3189,5.715352,5.630844,7.089144,8.071752,8.385423,8.707434
3190,5.743053,5.658548,7.085808,8.046419,8.359905,8.752662
3191,5.714281,5.643189,7.101475,7.999906,8.463718,8.759326
3192,5.709811,5.682984,7.061404,8.026434,8.507828,8.785838
3193,5.709874,5.687646,7.061467,8.066284,8.499094,8.83427
3194,5.728765,5.701938,7.058133,8.054154,8.447192,8.79557
3195,5.730905,5.699671,7.055868,7.972122,8.414142,8.828676
3196,5.758545,5.692054,7.092478,7.960117,8.459318,8.887224
3197,5.748664,5.686579,7.131419,8.025431,8.449458,8.85538
3198,5.744257,5.699801,7.162429,8.083009,8.480438,8.934906
3199,5.750934,5.697664,7.115885,8.12487,8.447326,8.928378
3200,5.729965,5.725366,7.116951,8.174711,8.470572,8.960028
3201,5.755208,5.715352,7.160161,8.076151,8.407606,8.883894
3202,5.788581,5.730714,7.193116,8.069489,8.41854,8.890426
3203,5.798592,5.785179,7.216515,8.079674,8.490298,8.772708
3204,5.818548,5.787316,7.21865,8.05082,8.527806,8.78784
3205,5.802999,5.780772,7.207711,8.039696,8.609426,8.781504
3206,5.822955,5.822955,7.183239,8.041828,8.563182,8.89834
3207,5.796293,5.827333,7.174405,8.134571,8.54537,8.973056
3208,5.797395,5.832842,7.201921,8.087279,8.506696,8.908204
3209,5.817481,5.870555,7.217584,8.146925,8.500162,8.88829
3210,5.843045,5.856265,7.251925,8.234224,8.525674,8.838666
3211,5.841847,5.877102,7.299536,8.255214,8.577446,8.872838
3212,5.863849,5.868256,7.308308,8.215208,8.555426,8.753702
3213,5.837571,5.855198,7.264258,8.250945,8.608362,8.74507
3214,5.847292,5.869326,7.273969,8.25166,8.62246,8.781344
3215,5.869423,5.869423,7.282869,8.278149,8.631544,8.856382
3216,5.871947,5.889574,7.2852,8.183509,8.567714,8.871902
3217,5.89492,5.899327,7.29054,8.241826,8.559856,8.996328
3218,5.900815,5.860771,7.322842,8.344867,8.556752,9.00202
3219,5.913935,5.927155,7.349345,8.256409,8.58304,8.957764
3220,5.942895,5.924885,7.364685,8.240755,8.620546,8.982068
3221,5.924144,5.963994,7.350548,8.266217,8.646,8.9106
3222,5.932823,5.981678,7.372423,8.266083,8.672444,8.90607
3223,5.92968,6.000566,7.373877,8.249939,8.691486,8.925108
3224,5.965119,5.995772,7.395689,8.267148,8.757252,8.951292
3225,5.908462,5.9395,7.396891,8.286137,8.776232,8.97008
3226,5.930686,5.966131,7.410288,8.294935,8.79382,9.00984
3227,5.943028,5.956248,7.391421,8.289467,8.722206,8.990994
3228,5.959454,5.981678,7.332615,8.253078,8.773968,9.078108
3229,5.952911,5.966131,7.365887,8.303732,8.758452,9.089356
3230,5.927446,5.958484,7.367052,8.327081,8.75522,9.0154
3231,5.92521,5.951841,7.351613,8.342444,8.757384,8.969012
3232,5.935093,5.943906,7.365887,8.321518,8.740862,9.018632
3233,5.967389,5.962791,7.389154,8.309195,8.649198,9.037282
3234,5.985015,5.989229,7.389154,8.318184,8.636004,9.103608
3235,5.97708,5.972673,7.350414,8.332448,8.637072,9.135448
3236,6.000503,5.960654,7.351613,8.27168,8.611692,9.167418
3237,6.009374,5.969334,7.31167,8.333513,8.686702,9.09695
3238,5.97708,5.950449,7.297398,8.36783,8.729994,9.011972
3239,5.988354,5.983948,7.286268,8.378891,8.71008,9.018632
3240,5.991557,6.00037,7.35148,8.41307,8.735456,8.982068
3241,5.99169,6.031539,7.369221,8.45298,8.744192,9.02636
3242,6.01605,6.033675,7.415755,8.437328,8.808268,9.063852
3243,5.998233,6.04268,7.468766,8.446124,8.848034,9.02849
3244,6.063835,6.054831,7.436889,8.449458,8.798218,9.102546
3245,6.069308,6.04268,7.450969,8.37116,8.830254,9.116796
3246,6.055023,6.063835,7.419091,8.409872,8.758452,9.16409
3247,6.062632,6.075851,7.440089,8.41307,8.801414,9.11893
3248,6.050617,6.077053,7.423493,8.378891,8.833588,9.084768
3249,6.071444,6.124508,7.475302,8.430664,8.761648,9.136514
3250,6.079381,6.141257,7.483039,8.429598,8.738788,9.122262
3251,6.083787,6.101412,7.478637,8.416404,8.787158,9.047144
3252,6.104748,6.11356,7.50857,8.45951,8.799284,9.121194
3253,6.129106,6.151135,7.479703,8.492432,8.863356,9.12753
3254,6.116899,6.125711,7.463299,8.507016,8.82919,9.16409
3255,6.131375,6.144593,7.459963,8.481502,8.71994,9.072644
3256,6.121175,6.125581,7.471972,8.449328,8.771706,9.09802
3257,6.107017,6.098205,7.471033,8.457378,8.735588,9.123266
3258,6.171411,6.117966,7.539572,8.547856,8.817062,9.156362
3259,6.202443,6.126778,7.56617,8.53906,8.856828,9.129796
3260,6.183562,6.134714,7.600314,8.515814,8.864556,9.12013
3261,6.167005,6.144593,7.614774,8.446124,8.848034,9.112402
3262,6.181292,6.159072,7.615843,8.473774,8.857896,9.10028
3263,6.176886,6.154475,7.615843,8.45159,8.871086,9.161826
3264,6.172481,6.185698,7.607041,8.403208,8.707816,9.060522
3265,6.194412,6.212227,7.597951,8.4383,8.74309,9.174916
3266,6.205619,6.205428,7.582739,8.49347,8.793658,9.212474
3267,6.211191,6.211191,7.570509,8.521214,8.76825,9.196054
3268,6.185698,6.194509,7.558437,8.500354,8.831322,9.170618
3269,6.206689,6.233123,7.574814,8.468148,8.900828,9.169392
3270,6.222172,6.253011,7.599084,8.448228,8.788194,9.2202
3271,6.235389,6.2442,7.590281,8.488004,8.84115,9.154068
3272,6.226578,6.257608,7.625681,8.488004,8.805782,9.136292
3273,6.254272,6.263083,7.631151,8.511252,8.859998,9.168324
3274,6.26425,6.24203,7.605718,8.587376,8.87875,9.08577
3275,6.24776,6.22554,7.602448,8.540128,8.844512,9.095884
3276,6.259844,6.224408,7.632316,8.525612,8.843382,9.121132
3277,6.26425,6.202188,7.650111,8.53001,8.794824,9.231412
3278,6.237624,6.206594,7.627915,8.53001,8.794824,9.240204
3279,6.271016,6.248606,7.661081,8.576346,8.845548,9.224786
3280,6.263083,6.232053,7.719742,8.58621,8.837822,9.221266
3281,6.280896,6.249675,7.737345,8.551026,8.815836,9.243436
3282,6.305254,6.247409,7.748283,8.64131,8.87972,9.205816
3283,6.316522,6.240864,7.732944,8.656958,8.961316,9.208078
3284,6.329738,6.236459,7.702139,8.621584,9.018852,9.274396
3285,6.331877,6.207567,7.664285,8.592744,9.04297,9.280926
3286,6.310856,6.253011,7.674474,8.616118,8.991216,9.28212
3287,6.328669,6.27523,7.718673,8.558756,9.008802,9.295306
3288,6.312896,6.264054,7.729512,8.618156,9.019822,9.297342
3289,6.296506,6.26088,7.686544,8.562022,9.03424,9.254424
3290,6.325333,6.294112,7.675543,8.54663,8.987886,9.300578
3291,6.304281,6.290873,7.64571,8.565386,8.94929,9.31512
3292,6.29871,6.2763,7.662149,8.621584,8.961316,9.402246
3293,6.326402,6.299587,7.667618,8.671218,8.95359,9.301646
3294,6.326499,6.299684,7.627915,8.631544,8.940496,9.301742
3295,6.32313,6.30072,7.633351,8.619386,8.937134,9.28978
3296,6.344023,6.295182,7.658817,8.653626,8.984558,9.244502
3297,6.371778,6.305317,7.664348,8.7255,9.00767,9.267802
3298,6.358372,6.30072,7.686544,8.690128,9.03424,9.333736
3299,6.370646,6.299587,7.716409,8.733166,9.112434,9.412102
3300,6.398401,6.314127,7.739544,8.751694,9.073998,9.46177
3301,6.416309,6.332037,7.713237,8.668046,9.047716,9.444286
3302,6.403939,6.341884,7.723074,8.713248,9.026578,9.4629
3303,6.397364,6.401769,7.74731,8.75066,9.037602,9.491502
3304,6.408565,6.408373,7.731905,8.664714,9.066366,9.475924
3305,6.426155,6.403939,7.767272,8.691262,9.026578,9.42755
3306,6.410771,6.414984,7.8005,8.73307,9.006636,9.442966
3307,6.429427,6.456048,7.783741,8.7255,9.073998,9.351316
3308,6.437296,6.419293,7.78701,8.70659,9.099244,9.407708
3309,6.43056,6.448372,7.753879,8.669082,9.158846,9.405574
3310,6.436259,6.431662,7.763972,8.70995,9.168738,9.44642
3311,6.445037,6.462655,7.781542,8.723302,9.137742,9.481356
3312,6.408698,6.444129,7.758632,8.669244,9.172388,9.374778
3313,6.450607,6.463822,7.769505,8.693494,9.16987,9.368056
3314,6.459608,6.455012,7.796099,8.675712,9.103738,9.32391
3315,6.445069,6.440472,7.790566,8.714348,9.03647,9.335966
3316,6.435157,6.434965,7.811468,8.73103,9.127884,9.25116
3317,6.464013,6.432796,7.8049,8.684698,9.116926,9.381242
3318,6.459608,6.441606,7.809301,8.689096,9.139098,9.394426
3319,6.471497,6.476094,7.794966,8.621616,9.107002,9.419858
3320,6.494847,6.477227,7.791699,8.675712,9.116926,9.368056
3321,6.457182,6.443775,7.802667,8.704454,9.092524,9.414364
3322,6.475902,6.449473,7.754979,8.652592,9.190908,9.468204
3323,6.478072,6.447238,7.757147,8.663552,9.157716,9.443998
3324,6.500287,6.456048,7.832528,8.716514,9.135544,9.448584
3325,6.51926,6.50145,7.83369,8.717866,9.167668,9.502484
3326,6.517061,6.499252,7.8049,8.741864,9.139098,9.495896
3327,6.531502,6.509096,7.854721,8.765078,9.188678,9.470368
3328,6.512656,6.508061,7.871288,8.856764,9.218414,9.42978
3329,6.528261,6.483639,7.873484,8.766238,9.247176,9.467134
3330,6.539276,6.494847,7.862487,8.821398,9.27575,9.50029
3331,6.537041,6.532445,7.908656,8.819166,9.24275,9.586146
3332,6.563689,6.50145,7.869084,8.775032,9.19863,9.484714
3333,6.562526,6.500287,7.894323,8.698924,9.144528,9.532088
3334,6.562622,6.482573,7.872419,8.75179,9.153416,9.497026
3335,6.561553,6.499314,7.897751,8.759708,9.130178,9.500354
3336,6.565894,6.543681,7.902089,8.75066,9.13451,9.478126
3337,6.581498,6.550284,7.944268,8.722264,9.15448,9.458534
3338,6.583767,6.565958,7.973125,8.741928,9.099404,9.557676
3339,6.600188,6.600188,7.98513,8.833456,9.128984,9.560878
3340,6.591379,6.586783,8.00732,8.855632,9.15555,9.50795
3341,6.607925,6.590115,7.992858,8.889928,9.207422,9.551018
3342,6.60352,6.576902,7.984058,8.87215,9.207422,9.484714
3343,6.610193,6.570362,8.025922,8.843636,9.165536,9.522328
3344,6.63788,6.584645,8.04918,8.844704,9.206358,9.589696
3345,6.641215,6.579171,8.030321,8.879004,9.231856,9.566464
3346,6.668804,6.566739,8.004895,8.959308,9.246014,9.549858
3347,6.642284,6.553622,7.978593,8.853498,9.281276,9.563138
3348,6.655822,6.571564,7.965336,8.87141,9.233058,9.514738
3349,6.632406,6.570362,7.946534,8.8964,9.24925,9.491564
3350,6.64335,6.559093,7.957468,8.845768,9.277946,9.533248
3351,6.630271,6.541608,7.93101,8.859092,9.331016,9.555546
3352,6.635744,6.547082,7.945469,8.882336,9.358644,9.547824
3353,6.640149,6.569296,7.98086,8.886732,9.318896,9.547824
3354,6.664497,6.624476,8.005183,8.95042,9.281276,9.571926
3355,6.660093,6.602454,8.000592,8.915246,9.232924,9.523394
3356,6.665563,6.612329,8.015048,8.960468,9.304318,9.520062
3357,6.642284,6.611263,8.040381,8.968196,9.3474,9.50142
3358,6.651092,6.62888,8.044781,8.994768,9.325422,9.532184
